# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
-67231039000002 && 22.8939548,-109.9375178:22.8932076,-109.9378345:22.8924795,-109.9381452 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298183817000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Orinoide || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
67231051000009 && 22.8932196,-109.9400825:22.8933994,-109.9405532 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
-67231051000009 && 22.8933994,-109.9405532:22.8932196,-109.9400825 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
67231032000001 && 22.8941342,-109.9379878:22.893334,-109.9383328:22.8926642,-109.9386287 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298183816000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Coral || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
-67231032000001 && 22.8926642,-109.9386287:22.893334,-109.9383328:22.8941342,-109.9379878 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298183816000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Coral || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
82585691000002 && 22.8928473,-109.9391079:22.8943015,-109.938449 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298183814000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Arabonero || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3 || oneway -> yes
99355737000002 && 22.8943308,-109.9385234:22.8928696,-109.9391664 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183816000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Arabonero || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3 || oneway -> yes
67250038000000 && 22.8930413,-109.939616:22.8944973,-109.9389469 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407165000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Estrella || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-67250038000000 && 22.8944973,-109.9389469:22.8930413,-109.939616 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407165000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Estrella || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
67250034000000 && 22.8932196,-109.9400825:22.8946808,-109.9394179 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407165000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Esponja || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-67250034000000 && 22.8946808,-109.9394179:22.8932196,-109.9400825 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407165000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Esponja || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
240362196000032 && 22.8941342,-109.9379878:22.8939548,-109.9375178 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
99355740000003 && 22.8933994,-109.9405532:22.894681,-109.9400165:22.8948741,-109.9399345 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || last_edit_time -> 1319559926000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || name -> Erizo || source -> Fernando Burquez || highway -> residential || last_edit_version -> 4 || oneway -> yes
240362196000031 && 22.8943015,-109.938449:22.8941944,-109.9381455:22.8941342,-109.9379878 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
240362196000030 && 22.8943308,-109.9385234:22.8943015,-109.938449 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575719000003 && 22.8942741,-109.9380803:22.8943932,-109.9384075 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
82585691000003 && 22.8943015,-109.938449:22.8943932,-109.9384075 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298183814000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Arabonero || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3 || oneway -> yes
99355737000001 && 22.8944212,-109.9384826:22.8943308,-109.9385234 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183816000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Arabonero || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3 || oneway -> yes
100575719000004 && 22.8943932,-109.9384075:22.8943953,-109.9384112:22.8944212,-109.9384826 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
240362196000029 && 22.8944973,-109.9389469:22.8943308,-109.9385234 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
67229132000001 && 22.8940186,-109.9358412:22.8941303,-109.9357897 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406828997000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Aguamarina || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-67229132000001 && 22.8941303,-109.9357897:22.8940186,-109.9358412 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406828997000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Aguamarina || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
100575719000002 && 22.8938786,-109.937093:22.8939003,-109.9371519:22.8942741,-109.9380803 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
67231002000003 && 22.894237,-109.9369324:22.8939548,-109.9361534 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407161000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Mision de Santiago || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67231002000003 && 22.8939548,-109.9361534:22.894237,-109.9369324 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407161000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Mision de Santiago || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
75615353000032 && 22.894194,-109.9353823:22.8942107,-109.935617:22.8941303,-109.9357897 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
-75615353000032 && 22.8941303,-109.9357897:22.8942107,-109.935617:22.894194,-109.9353823 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
67229132000002 && 22.8941303,-109.9357897:22.894253,-109.9357331 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406828997000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Aguamarina || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-67229132000002 && 22.894253,-109.9357331:22.8941303,-109.9357897 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406828997000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Aguamarina || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
67231002000002 && 22.8946161,-109.9379272:22.894237,-109.9369324 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407161000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Mision de Santiago || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67231051000013 && 22.8940164,-109.9421686:22.8938638,-109.941769 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
67231051000014 && 22.8940164,-109.9421686:22.8941646,-109.9425566 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
-67231051000014 && 22.8941646,-109.9425566:22.8940164,-109.9421686 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
67250041000002 && 22.8935537,-109.9409572:22.8950153,-109.9403209 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407167000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Lirio || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
-67250041000002 && 22.8950153,-109.9403209:22.8935537,-109.9409572 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407167000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Lirio || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 4
67231051000015 && 22.8941646,-109.9425566:22.8942528,-109.9427875:22.894496,-109.9434357 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
-67231051000015 && 22.894496,-109.9434357:22.8942528,-109.9427875:22.8941646,-109.9425566 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 11
67250048000002 && 22.8937019,-109.9413452:22.8951583,-109.9406991 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297526380000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Medusa || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-67250048000002 && 22.8951583,-109.9406991:22.8937019,-109.9413452 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297526380000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Medusa || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
67254222000001 && 22.8953267,-109.9411415:22.8938638,-109.941769 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297527102000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Percebes || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6
-70882275000003 && 22.8925686,-109.9354475:22.8930719,-109.934608 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829009000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Tlaloc || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
66025982000003 && 22.8930719,-109.934608:22.8925784,-109.9342424 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911225 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294536974000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Tarascos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
-66025982000003 && 22.8925784,-109.9342424:22.8930719,-109.934608 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911225 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294536974000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Tarascos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
67303170000002 && 22.8925784,-109.9342424:22.8931016,-109.9334098 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5660332 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283417967000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Kukulcan || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-67303170000002 && 22.8931016,-109.9334098:22.8925784,-109.9342424 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5660332 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283417967000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Kukulcan || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
66026687000010 && 22.892626,-109.9330674:22.8931016,-109.9334098 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829008000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Teotihuacanos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-66026687000010 && 22.8931016,-109.9334098:22.892626,-109.9330674 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829008000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Teotihuacanos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
66025982000002 && 22.8935392,-109.9349543:22.8930719,-109.934608 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911225 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294536974000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Tarascos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
-66025982000002 && 22.8930719,-109.934608:22.8935392,-109.9349543 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911225 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294536974000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Tarascos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
70882275000002 && 22.8935828,-109.9337393:22.8935716,-109.9337589:22.8930719,-109.934608 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829009000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Tlaloc || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-70882275000002 && 22.8930719,-109.934608:22.8935716,-109.9337589:22.8935828,-109.9337393 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829009000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Tlaloc || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
66026687000011 && 22.8931016,-109.9334098:22.8935828,-109.9337393 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829008000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Teotihuacanos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-66026687000011 && 22.8935828,-109.9337393:22.8931016,-109.9334098 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829008000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Teotihuacanos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
67303170000003 && 22.8931016,-109.9334098:22.8936166,-109.9325722 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5660332 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283417967000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Kukulcan || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-67303170000003 && 22.8936166,-109.9325722:22.8931016,-109.9334098 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5660332 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283417967000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Kukulcan || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
66026110000002 && 22.8935392,-109.9349543:22.8940461,-109.9341055 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407156000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cuatlique || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-66026110000002 && 22.8940461,-109.9341055:22.8935392,-109.9349543 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407156000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cuatlique || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
66026687000012 && 22.8935828,-109.9337393:22.8940461,-109.9340565 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829008000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Teotihuacanos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-66026687000012 && 22.8940461,-109.9340565:22.8935828,-109.9337393 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829008000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Teotihuacanos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
70882275000001 && 22.8940698,-109.9328867:22.8935828,-109.9337393 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829009000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Tlaloc || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-66026110000001 && 22.8935392,-109.9349543:22.893041,-109.935771 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407156000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Cuatlique || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
101082355000002 && 22.8935854,-109.9365624:22.8934094,-109.9361011 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7367916 || last_edit_time -> 1298411148000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> residential || last_edit_version -> 1 || oneway -> yes
101082355000001 && 22.8936272,-109.9366684:22.8935854,-109.9365624 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7367916 || last_edit_time -> 1298411148000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> residential || last_edit_version -> 1 || oneway -> yes
100575201000001 && 22.8936551,-109.9365311:22.8935854,-109.9365624 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648642000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Anemona || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
-100575201000001 && 22.8935854,-109.9365624:22.8936551,-109.9365311 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648642000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Anemona || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
100584228000001 && 22.8936272,-109.9366684:22.8936347,-109.9365927:22.8936551,-109.9365311 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7367916 || last_edit_time -> 1298411148000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
90091674000000 && 22.89314,-109.9358571:22.894194,-109.9353823 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6692742 || last_edit_time -> 1292642724000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Cochimies || highway -> secondary || last_edit_version -> 1
-90091674000000 && 22.894194,-109.9353823:22.89314,-109.9358571 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6692742 || last_edit_time -> 1292642724000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Cochimies || highway -> secondary || last_edit_version -> 1
240362196000034 && 22.8937741,-109.9370453:22.8936272,-109.9366684 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
67231015000001 && 22.8940186,-109.9358412:22.8934094,-109.9361011 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || last_edit_time -> 1356648642000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Agua Marina || highway -> residential || last_edit_version -> 8
-67231015000001 && 22.8934094,-109.9361011:22.8940186,-109.9358412 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || last_edit_time -> 1356648642000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Agua Marina || highway -> residential || last_edit_version -> 8
100584228000002 && 22.8936551,-109.9365311:22.8937101,-109.9364546:22.8937953,-109.9363714:22.8939548,-109.9361534 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7367916 || last_edit_time -> 1298411148000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575719000001 && 22.8939548,-109.9361534:22.8937485,-109.9365932:22.893737,-109.9366626:22.8937437,-109.9367334:22.8937793,-109.9368234:22.8938786,-109.937093 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
240362196000033 && 22.8939548,-109.9375178:22.8937943,-109.9370972:22.8937741,-109.9370453 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
66025982000001 && 22.894194,-109.9353823:22.8935392,-109.9349543 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911225 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294536974000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Tarascos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
