# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
-584205247000000 && 34.4256933,63.1267667:34.4251889,63.1268901:34.424649,63.1267506:34.4238702,63.1269598:34.4223657,63.1273246:34.4212904,63.1280112:34.4208567,63.1282687:34.4205647,63.1286174:34.4202992,63.1288749:34.4201753,63.1290144:34.4198965,63.1289822:34.4195203,63.1292558:34.4185866,63.1298673:34.4176706,63.1304252:34.4171926,63.1307095:34.4170068,63.1309617:34.4167678,63.1313801:34.4165687,63.131718:34.4163872,63.1319916:34.4162854,63.1321579:34.416166,63.1324047:34.4158429,63.1326407:34.4154933,63.1333327:34.415241,63.1339604:34.4147852,63.1344914:34.4144179,63.1349313:34.4140594,63.1355965:34.4134222,63.1361598:34.41263,63.1369591:34.4123644,63.1373614:34.4119307,63.1377262:34.411559,63.1381339:34.4110943,63.1384182:34.4108642,63.1388903:34.4104481,63.1394428:34.4098418,63.140049:34.4089965,63.1407732:34.4079122,63.141256:34.4068544,63.1419587:34.4059604,63.1427097:34.4057523,63.1430209:34.4055266,63.1434286:34.4050176,63.1438738:34.4046414,63.1438792:34.4030702,63.1449842:34.4017158,63.145982:34.4001135,63.1471998:34.3983031,63.1487983:34.3975551,63.1496406:34.3972054,63.1499624:34.3968203,63.150295:34.3964795,63.1505203:34.3962626,63.1507725:34.3958421,63.1511909:34.3953906,63.1514591:34.3937881,63.1529987:34.3930179,63.1537068:34.3928674,63.1538999:34.3927612,63.1539911:34.3925797,63.1539965:34.3922388,63.1541413:34.3900343,63.1563085:34.3889675,63.1573224:34.3884805,63.1578696:34.3878076,63.158524:34.3864087,63.1599134:34.3849345,63.1609166:34.3840624,63.1616783:34.3833009,63.1626922:34.3818001,63.1645268:34.3814061,63.1651115 && last_edit_user_name -> klimakas || last_edit_changeset -> 58507301 || surface -> unpaved || last_edit_time -> 1524931146000 || last_edit_user_id -> 553558 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
332403828000010 && 34.3700807,62.3097762:34.3708721,62.3096706 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-332403828000010 && 34.3708721,62.3096706:34.3700807,62.3097762 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332406044000000 && 34.3706481,62.3159704:34.3703268,62.3126614 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332406044000000 && 34.3703268,62.3126614:34.3706481,62.3159704 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
599814005000001 && 34.3705951,62.312349:34.3706008,62.3122299 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-599814005000001 && 34.3706008,62.3122299:34.3705951,62.312349 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403829000010 && 34.3704899,62.3054165:34.3710577,62.3053428 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403829000010 && 34.3710577,62.3053428:34.3704899,62.3054165 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332406066000001 && 34.3707053,62.3074356:34.3708721,62.3096706 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406066000001 && 34.3708721,62.3096706:34.3707053,62.3074356 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403825000036 && 34.371085,62.3121524:34.3706008,62.3122299 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332403825000036 && 34.3706008,62.3122299:34.371085,62.3121524 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332406108000000 && 34.3707312,62.3017631:34.3710577,62.3053428 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406108000000 && 34.3710577,62.3053428:34.3707312,62.3017631 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332406066000002 && 34.3708721,62.3096706:34.371085,62.3121524 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406066000002 && 34.371085,62.3121524:34.3708721,62.3096706 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
276211095000011 && 34.3707053,62.3074356:34.370847,62.307413:34.3712538,62.3073562 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499370000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-276211095000011 && 34.3712538,62.3073562:34.370847,62.307413:34.3707053,62.3074356 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499370000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332406099000008 && 34.3707312,62.3017631:34.3712754,62.3016909 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406099000008 && 34.3712754,62.3016909:34.3707312,62.3017631 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332406090000000 && 34.3706212,62.3298755:34.3709062,62.3331228 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406090000000 && 34.3709062,62.3331228:34.3706212,62.3298755 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403820000012 && 34.3706212,62.3298755:34.371037,62.3298238 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403820000012 && 34.371037,62.3298238:34.3706212,62.3298755 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403823000002 && 34.371037,62.3298238:34.3706898,62.3254187 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170687000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332403823000002 && 34.3706898,62.3254187:34.371037,62.3298238 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170687000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403820000041 && 34.3713674,62.3253356:34.3706898,62.3254187 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403820000041 && 34.3706898,62.3254187:34.3713674,62.3253356 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403825000014 && 34.3714311,62.3158332:34.3706481,62.3159704 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332403823000001 && 34.3713084,62.3330112:34.371037,62.3298238 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170687000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403825000014 && 34.3706481,62.3159704:34.3714311,62.3158332 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332403828000011 && 34.3708721,62.3096706:34.3714531,62.3095898 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-332403828000011 && 34.3714531,62.3095898:34.3708721,62.3096706 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332406066000003 && 34.371085,62.3121524:34.3714311,62.3158332 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406066000003 && 34.3714311,62.3158332:34.371085,62.3121524 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403829000011 && 34.3710577,62.3053428:34.3715991,62.3052726 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403829000011 && 34.3715991,62.3052726:34.3710577,62.3053428 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332406065000007 && 34.3714531,62.3095898:34.3712538,62.3073562 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332406065000007 && 34.3712538,62.3073562:34.3714531,62.3095898 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403825000035 && 34.3716736,62.3120618:34.371085,62.3121524 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332403825000035 && 34.371085,62.3121524:34.3716736,62.3120618 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332406107000000 && 34.3712754,62.3016909:34.3715991,62.3052726 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406107000000 && 34.3715991,62.3052726:34.3712754,62.3016909 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
276211095000012 && 34.3712538,62.3073562:34.3718375,62.3072747 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499370000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-276211095000012 && 34.3718375,62.3072747:34.3712538,62.3073562 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499370000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332406099000009 && 34.3712754,62.3016909:34.3718414,62.3016158 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406099000009 && 34.3718414,62.3016158:34.3712754,62.3016909 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332406065000006 && 34.3716736,62.3120618:34.3714531,62.3095898 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332406065000006 && 34.3714531,62.3095898:34.3716736,62.3120618 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403825000015 && 34.3714311,62.3158332:34.3719215,62.3157473 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332403825000015 && 34.3719215,62.3157473:34.3714311,62.3158332 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332403828000012 && 34.3714531,62.3095898:34.3720269,62.3095165 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-332403828000012 && 34.3720269,62.3095165:34.3714531,62.3095898 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332406065000005 && 34.3719215,62.3157473:34.3719461,62.3154142:34.3716736,62.3120618 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332406065000005 && 34.3716736,62.3120618:34.3719461,62.3154142:34.3719215,62.3157473 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403829000012 && 34.3715991,62.3052726:34.3721669,62.305199 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403829000012 && 34.3721669,62.305199:34.3715991,62.3052726 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403826000001 && 34.3718375,62.3072747:34.3720269,62.3095165 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332403826000001 && 34.3720269,62.3095165:34.3718375,62.3072747 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403825000034 && 34.3722347,62.3119755:34.3716736,62.3120618 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332403825000034 && 34.3716736,62.3120618:34.3722347,62.3119755 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332406106000000 && 34.3718414,62.3016158:34.3721669,62.305199 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406106000000 && 34.3721669,62.305199:34.3718414,62.3016158 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
276211095000013 && 34.3718375,62.3072747:34.3723859,62.3071981 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499370000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-276211095000013 && 34.3723859,62.3071981:34.3718375,62.3072747 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499370000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332406099000010 && 34.3718414,62.3016158:34.3723922,62.3015427 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406099000010 && 34.3723922,62.3015427:34.3718414,62.3016158 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171498000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403826000002 && 34.3720269,62.3095165:34.3722347,62.3119755 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332403826000002 && 34.3722347,62.3119755:34.3720269,62.3095165 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403825000016 && 34.3719215,62.3157473:34.3725414,62.3156386 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332406063000000 && 34.3720135,62.3331213:34.3717207,62.3297271 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171496000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403820000014 && 34.3717207,62.3297271:34.3723583,62.3296412 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403820000014 && 34.3723583,62.3296412:34.3717207,62.3297271 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332406065000004 && 34.3722682,62.3203847:34.3719215,62.3157473 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332406065000004 && 34.3719215,62.3157473:34.3722682,62.3203847 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332406087000000 && 34.3720324,62.3252541:34.3723583,62.3296412 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406087000000 && 34.3723583,62.3296412:34.3720324,62.3252541 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403820000039 && 34.3726599,62.3251771:34.3720324,62.3252541 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403820000039 && 34.3720324,62.3252541:34.3726599,62.3251771 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403827000014 && 34.3722682,62.3203847:34.3726563,62.3203298 && last_edit_user_name -> calfarome || last_edit_changeset -> 38595460 || last_edit_time -> 1460739225000 || last_edit_user_id -> 2511706 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332403825000016 && 34.3725414,62.3156386:34.3719215,62.3157473 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332403828000013 && 34.3720269,62.3095165:34.372579,62.3094329 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
-332403828000013 && 34.372579,62.3094329:34.3720269,62.3095165 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010745 || last_edit_time -> 1529499563000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 4
332403826000003 && 34.3722347,62.3119755:34.3725414,62.3156386 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332403826000003 && 34.3725414,62.3156386:34.3722347,62.3119755 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403829000013 && 34.3721669,62.305199:34.3727143,62.305128 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403829000013 && 34.3727143,62.305128:34.3721669,62.305199 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171499000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332406067000001 && 34.3723859,62.3071981:34.372579,62.3094329 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332406067000001 && 34.372579,62.3094329:34.3723859,62.3071981 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403825000033 && 34.3727912,62.3118899:34.3722347,62.3119755 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010674 || last_edit_time -> 1529499466000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
-332403827000014 && 34.3726563,62.3203298:34.3722682,62.3203847 && last_edit_user_name -> calfarome || last_edit_changeset -> 38595460 || last_edit_time -> 1460739225000 || last_edit_user_id -> 2511706 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
332406065000003 && 34.3726599,62.3251771:34.3722682,62.3203847 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332406065000003 && 34.3722682,62.3203847:34.3726599,62.3251771 && last_edit_user_name -> Parmiggano || last_edit_changeset -> 60010635 || last_edit_time -> 1529499371000 || last_edit_user_id -> 7114347 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332406064000000 && 34.3723583,62.3296412:34.3726674,62.3331309 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332406064000000 && 34.3726674,62.3331309:34.3723583,62.3296412 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171497000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403820000015 && 34.3723583,62.3296412:34.3730216,62.3295519 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
-332403820000015 && 34.3730216,62.3295519:34.3723583,62.3296412 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427853 || last_edit_time -> 1426171500000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 2
332403826000004 && 34.3725414,62.3156386:34.3729233,62.3202988 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-332403826000004 && 34.3729233,62.3202988:34.3725414,62.3156386 && last_edit_user_name -> carlitos gomez || last_edit_changeset -> 29427607 || last_edit_time -> 1426170688000 || last_edit_user_id -> 520055 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
332403827000015 && 34.3726563,62.3203298:34.3729233,62.3202988 && last_edit_user_name -> calfarome || last_edit_changeset -> 38595460 || last_edit_time -> 1460739225000 || last_edit_user_id -> 2511706 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 3
